audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_19135092.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135092.TextGrid,40,41,1,0.025,d eː ɐ | ʔ ɔ ɐ t | ɡ ə h øː ɐ t ə | n uː n | ts ʊ m | ʔ a m t | m ɛ l r ɪ ç ʃ t a t,d eː ɐ | ʔ ɔ ɐ t | ɡ ə h øː ɐ t ə | n uː n | ts ʊ m | ʔ a m t | m ɛ l r ɪ ç | ʃ t a t
C:\PY\commonphone\CP\de\wav\common_voice_de_19135093.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19135093.TextGrid,76,76,4,0.05263157894736842,d a r yː b ɐ | h ɪ n aʊ s | k a n | d eː ɐ | ʃ t aʊ d r ʊ k | b aɪ | ʔ aɪ n ə m | b ə l eː k t ə n | r ɛ ç ə n | d iː z ə n | m e ç aː n ɪ ʃ | b ə ʃ ɛː d ɪ ɡ ə n,d a r yː b ɐ | h ɪ n aʊ s | k a n ə | ʔ ɛ ɐ | ʃ t aʊ d r ʊ k | b aɪ | ʔ aɪ n ə m | b ə l eː k t ə n | r ɛ ç n | d iː z ə n | m e ç aː n ɪ ʃ | b ə ʃ ɛː d ɪ ɡ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18207586.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18207586.TextGrid,80,80,0,0.0,d iː | l eː r ə r ɪ n | v aː r | m aː l | v iː d ɐ | ʔ yː b ɐ f ɔ ɐ d ɐ t | m ɪ t | d eː m | f ɛ ɐ n z eː ɐ | ʔ ʊ n t | b aː t | ʔ aɪ n ə n | ʃ yː l ɐ | ʔ ʊ m | h ɪ l f ə,d iː | l eː r ə r ɪ n | v aː r | m aː l | v iː d ɐ | ʔ yː b ɐ f ɔ ɐ d ɐ t | m ɪ t | d eː m | f ɛ ɐ n z eː ɐ | ʔ ʊ n t | b aː t | ʔ aɪ n ə n | ʃ yː l ɐ | ʔ ʊ m | h ɪ l f ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18207639.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18207639.TextGrid,45,44,2,0.044444444444444446,ʔ iː ɐ | h aː p t | d iː | v aː l | ts v ɪ ʃ ə n | b ɪ l ɪ ç | ʔ ʊ n t | k ɔ m f ɔ ɐ t aː b ə l,ʔ iː ɐ | h a t | d iː | v aː l | ts v ɪ ʃ ə n | b ɪ l ɪ ç | ʔ ʊ n t | k ɔ m f ɔ ɐ t aː b ə l
C:\PY\commonphone\CP\de\wav\common_voice_de_18215718.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18215718.TextGrid,38,36,4,0.10526315789473684,ɡ iː p | m aː l | h eː ɐ | ʔ ɪ ç | f ʏ l ə | d eː n | b r oː t k oː ɐ r p | n aː x,ɡ iː p | m aː l | h eː ɐ | ʔ ɪ ç | f yː l ə | d eː n | b r oː t k ɔ p | n aː x
C:\PY\commonphone\CP\de\wav\common_voice_de_18216059.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18216059.TextGrid,70,70,1,0.014285714285714285,v a s | v ʏ ɐ d ə | p a s iː r ə n | v ɛ n | ʔ a l ə | m ɛ n ʃ ə n | ɡ l aɪ ç ts aɪ t ɪ ç | ʔ ɪ n | d iː | l ʊ f t | ʃ p r ɪ ŋ ə n | v ʏ ɐ d ə n,v a s | v ʏ ɐ d ə | p a s iː r ə n | v ɪ n | ʔ a l ə | m ɛ n ʃ ə n | ɡ l aɪ ç ts aɪ t ɪ ç | ʔ ɪ n | d iː | l ʊ f t | ʃ p r ɪ ŋ ə n | v ʏ ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18216316.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18216316.TextGrid,67,66,5,0.07462686567164178,ʔ ɪ n | d eː ɐ | k ʊ ɐ ts ə n | ʔ aː b ɐ | t uː r b uː l ʔ ɛ n t ə n | f ɪ r m ə n ɡ ə ʃ ɪ ç t ə | ɡ ɪ ŋ | ʔ ɛ s | ʔ aʊ f | ʔ ʊ n t | ʔ a p,ʔ ɪ n | d eː ɐ | k ʊ ɐ ts ə n | ʔ aː b ɐ | t ʊ ɐ b u l ɛ n t ə n | f ɪ ɐ m ə n ɡ ə ʃ ɪ ç t ə | ɡ ɪ ŋ | ʔ ɛ s | ʔ aʊ f | ʔ ʊ n t | ʔ a p
C:\PY\commonphone\CP\de\wav\common_voice_de_18216589.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18216589.TextGrid,75,75,8,0.10666666666666667,v iː ɐ | l eː ɡ ə n | ʔ aɪ n ə n | ts v ɪ ʃ ə n ʃ t ɔ p | ʔ ɪ n | h ɛ ɐ n ə | ʔ aɪ n | ʔ ʊ n t | f aː r ə n | ʔ a p | d a | d eː n | d i r ɛ k t ə n | v eː k,v iː ɐ | l eː ɡ ə n | ʔ aɪ n | ts v ɪ ʃ ə n | ʃ t ɔ p | ʔ ɪ n | h ɛ ɐ n ə | ʔ aɪ n | ʔ ʊ n t | f aː r ə n | ʔ a p d a r t | ʔ ɪ n | d i r ɛ k t ə n | v eː k
C:\PY\commonphone\CP\de\wav\common_voice_de_18225429.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225429.TextGrid,14,14,1,0.07142857142857142,ʔ a x t ʊ ŋ | ʔ a p ts ɔ k ə,ʔ a x t ʊ ŋ | ʔ a p ts ʊ k ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18225686.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225686.TextGrid,38,38,0,0.0,m a n | k a n | n ɪ ç t | ʔ a l ə s | ʔ ɪ n | z ɪ ç | h ɪ n aɪ n f r ɛ s ə n,m a n | k a n | n ɪ ç t | ʔ a l ə s | ʔ ɪ n | z ɪ ç | h ɪ n aɪ n f r ɛ s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18225856.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225856.TextGrid,48,51,5,0.10416666666666667,ʔ ɪ n | m a n ç ə n | ʃ t a t f iː r t ə l n | f ɛ ɐ l aʊ f ə | ʔ ɪ ç | m ɪ ç | j eː d ə s | m aː l,ʔ ɪ n | m a n ç ə n | ʃ t a t f ɪ ɐ t ə l n | f ɛ ɐ l aʊ f ə | ʔ ɪ ç | m ɪ ç | j eː d ə s | m aː l ç ç ç
C:\PY\commonphone\CP\de\wav\common_voice_de_18231840.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18231840.TextGrid,30,30,0,0.0,d a s | ɡ eː t | ʔ a l ə s | f ɔ n | d aɪ n ɐ | ts aɪ t | ʔ a p,d a s | ɡ eː t | ʔ a l ə s | f ɔ n | d aɪ n ɐ | ts aɪ t | ʔ a p
C:\PY\commonphone\CP\de\wav\common_voice_de_18231842.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18231842.TextGrid,23,24,4,0.17391304347826086,ɡ l aɪ ç | h aː b ə n | v iː ɐ | d iː | b ə ʃ t iː,ɡ l aɪ ç | h aː b ə n | v iː ɐ | d iː | b ɛ s t ç ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18231843.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18231843.TextGrid,52,53,5,0.09615384615384616,z o f iː | h a t | k l ɪ p | ʔ ʊ n t | k l aː r | ɡ ə z aː k t | d a s | z iː | d a s | n ɪ ç t | m œ ç t ə,z o f iː | h a t | k l ɪ p | ʔ ʊ n k l aː r | ɡ ə z aː k t | d a s | z iː | d a s | n ɪ ç t | m œ ç t ə ɪ ɪ ɪ
C:\PY\commonphone\CP\de\wav\common_voice_de_18231844.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18231844.TextGrid,43,40,6,0.13953488372093023,ʔ ʊ n t | ʔ ɪ ç | ʔ ɪ d j oː t | d a x t ə | ʔ ɛ s | v ɛː r ə | ʔ aɪ n | ɡ uː t ɐ | d iː l,ʔ ʊ n t | ʔ ɪ ç iː d e o | d a x t ə | ʔ ɛ s | v ɛː r ə | ʔ aɪ n | ɡ uː t ɐ | d iː l
C:\PY\commonphone\CP\de\wav\common_voice_de_25924593.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924593.TextGrid,75,75,2,0.02666666666666667,ʔ ɪ n | d iː z ɐ | ts aɪ t | v aː r | ʔ ɛ ɐ | ʔ aɪ n | ʃ t a r k ɐ | f ɛ ɐ f ɛ ç t ɐ | d eː ɐ | ts ʊ k ɐ r oː r b ə t aɪ l ɪ ɡ ʊ ŋ ə n | d eː ɐ | r e ɡ iː r ʊ ŋ,ʔ ɪ n | d iː z ɐ | ts aɪ t | v aː r | ʔ ɛ ɐ | ʔ aɪ n | ʃ t a r k ɐ | f ɛ ɐ f ɛ ç t ɐ | d eː ɐ | ts ʊ k a r oː a b ə t aɪ l ɪ ɡ ʊ ŋ ə n | d eː ɐ | r e ɡ iː r ʊ ŋ
C:\PY\commonphone\CP\de\wav\common_voice_de_25924643.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924643.TextGrid,53,52,2,0.03773584905660377,d eː ɐ | f oː ɐ ʃ t a n t | h a t | ʔ aʊ x | ʔ aɪ n ɪ ɡ ə | ɡ ə r ɪ ç t z ʔ ɛː n l ɪ ç ə | f ʊ ŋ k ts j oː n ə n,d eː ɐ | f oː ɐ ʃ t a n t | h a t | ʔ aʊ x | ʔ aɪ n ɪ ɡ ə | ɡ ə r ɪ ç t s ɛː n l ɪ ç ə | f ʊ ŋ k ts j oː n ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_25924644.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924644.TextGrid,63,65,7,0.1111111111111111,d a s | l ɪ ç t | f ɔ n | b ə ʃ t ɪ m t ə n | l eː z ə r a r t ə n | h a t | d iː | ɡ ə r ɪ ŋ s t ə | ʃ t r aː l ʔ a p v aɪ ç ʊ ŋ,d a s | l ɪ ç t | f ɔ n | b ə ʃ t ɪ m t ə n | l eː z ɐ ʔ aː r t ə n | h a t | d iː | ɡ ə r ɪ ŋ s t ə | ʃ t r aː l a p v aɪ ç ʊ ŋ | | |
C:\PY\commonphone\CP\de\wav\common_voice_de_25924645.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924645.TextGrid,73,74,1,0.0136986301369863,d iː | f ɛ ɐ b ʊ ŋ | v a r i ʔ iː ɐ t | ʔ ɪ n ɐ h a l p | ʔ iː r ə s | ʔ ɔʏ r o p ɛː ɪ ʃ ə n | ʔ ʊ n t | r ʊ s ɪ ʃ ə n | f ɐ b r aɪ t ʊ ŋ s ɡ ə b iː t s,d iː | f ɛ ɐ b ʊ ŋ | v a r i ʔ iː ɐ t | ʔ ɪ n ɐ h a l p | ʔ iː r ə s | ʔ ɔʏ r o p ɛː ɪ ʃ ə n | ʔ ʊ n t | r ʊ s ɪ ʃ ə n | f ɛ ɐ b r aɪ t ʊ ŋ s ɡ ə b iː t s
C:\PY\commonphone\CP\de\wav\common_voice_de_25924646.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924646.TextGrid,43,45,5,0.11627906976744186,z iː | v ʊ ɐ d ə n | f ɔ n | j oː h a n | ɡ ɔ t l iː p | ɡ ə ʔ ɔ r ɡ i | ʔ e d i t iː ɐ t,z iː | v ʊ ɐ d ə n | f ɔ n | j oː h a n | ɡ ɔ t | t ɪ p | ɡ ə ʔ ɔ r ɡ ɪ t | ʔ e d i t iː ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_25924647.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924647.TextGrid,137,136,9,0.06569343065693431,d iː | k ɪ ɐ ç ə | k aː m | d eː n | ʔ a n ʃ p r ʏ ç ə n | f ɔ n | m œ ɐ d ts ɛ t | ɡ ə m ɛː s | d eː m | ʔ eː ɐ s t ə n | ʔ ʊ n t | d eː m | f ɪ ɐ ts eː n t ə n | t s uː z a t s ʔ a r t iː k ə l | ts uː ɐ | f ɛ ɐ f a s ʊ ŋ | d eː ɐ | f ɛ ɐ ʔ aɪ n ɪ ç t ə n | ʃ t aː t ə n | n ɪ ç t | n aː x,d iː | k ɪ ɐ ç ə | k aː m | d eː n | ʔ a n ʃ p r ʏ ç ə n | f ɔ m | n ɔ ɐ t s ɪ t | ɡ ə m ɛː s | d eː m | ʔ eː ɐ s t ə n | ʔ ʊ n t | d eː m | f iː r ts eː t ə n | t s uː z a t s ʔ a r t iː k ə l | ts uː ɐ | f ɛ ɐ f a s ʊ ŋ | d eː ɐ | f ɛ ɐ ʔ aɪ n ɪ ç t ə n | ʃ t aː t ə n | n ɪ ç t | n aː x
C:\PY\commonphone\CP\de\wav\common_voice_de_25924662.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924662.TextGrid,71,73,2,0.028169014084507043,z iː | h a t ə | ʔ ɪ m | f ɛ ɐ ɡ l aɪ ç | ts u | f r yː ə r ə n | f l uː k ts ɔʏ ɡ ə n | f iː l ə | ʔ aʊ s ɐ ɡ ə v øː n l ɪ ç ə | ʔ aɪ ɡ ə n ʃ a f t ə n,z iː | h a t ə | ʔ ɪ m | f ɛ ɐ ɡ l aɪ ç | ts u | f r yː ə r ə n | f l uː k ts ɔʏ ɡ ə n | f iː l ə | ʔ aʊ s ɐ ɡ ə v øː n l ɪ ç ə | ʔ aɪ ɡ ə n ʃ a f t ə n l l
C:\PY\commonphone\CP\de\wav\common_voice_de_25924663.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924663.TextGrid,63,64,1,0.015873015873015872,d a s | ʔ ɛ l t ə r ə | m ɛː t ç ə n | l a x t | ʔ ʊ n t | h ɛ l t | d a s | j ʏ ŋ ə r ə | m ɛː t ç ə n | d r aʊ s ə n | f ɛ s t,d a s | ʔ ɛ l t ə r ə | m ɛː t ç ə n | l a x t | ʔ ʊ n t | h ɛ l t | d a s | j ʏ ŋ ə r ə | m ɛː t ç ə n | d r aʊ s ə n | f ɛ s t m
C:\PY\commonphone\CP\de\wav\common_voice_de_25924664.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924664.TextGrid,51,56,6,0.11764705882352941,v iː ɐ | d iː | v iː ɐ | ts u r ʏ k ɡ ə l a s ə n | v ʊ ɐ d ə n | ɡ ɪ ŋ ə n | ʔ aʊ f | d a s | h aʊ s | ts u,f iː ɐ | d iː | v iː ɐ | ts u r ʏ k ɡ ə l a s ə n | v ʊ ɐ d ə n | ɡ ɪ ŋ ə n | ʔ aʊ f | d a s | h aʊ s | ts u | | ɡ ts ɡ
C:\PY\commonphone\CP\de\wav\common_voice_de_25924665.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924665.TextGrid,80,80,4,0.05,d a s | h aɪ l m ɪ t ə l | d a s | m ɪ t | d eː m | n aː m ə n | j eː z u ɪ t | ʔ ɪ n | ts u z a m ə n h a ŋ | ʃ t a n t | ʔ ɛ ɐ r aɪ ç t ə | b a l t | ʔ ɛ ŋ l a n t,d a s | h aɪ l m ɪ t ə l | d a s | m ɪ t | d eː m | n aː m ə n | j e r u iː t | ʔ ɪ m | ts u z a m ə n h a ŋ | ʃ t a n t | ʔ ɛ ɐ r aɪ ç t ə | b a l t | ʔ ɛ ŋ l a n t
C:\PY\commonphone\CP\de\wav\common_voice_de_25924666.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924666.TextGrid,64,65,9,0.140625,ts u | d eː ɐ | ts aɪ t | d o m i n j ɐ t ə | s k ɪ n ɐ s | b ə h a v j o r ɪ s t ɪ ʃ ə | p o z i ts j oː n | d iː | p s y ç o l o ɡ iː,ts u | d eː ɐ ts aɪ t | d o m i n iː ɐ t | d ɛ | s k ɪ n a s | b iː h eː v j o r ɪ s t ɪ ʃ ə | p oː z i ts j oː n | d iː | p s y ç o l o ɡ iː
C:\PY\commonphone\CP\de\wav\common_voice_de_25924677.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924677.TextGrid,67,65,4,0.05970149253731343,ʔ ɛ s | ʔ ɪ s t | ʔ aɪ n | t aɪ l | d ɛ s | ʔ a x t | ʔ ɔ ɐ t ə | ʔ ʊ m f a s ə n d ə n | ʔ ɪ t ʔ aː k a ʔ ɛ n t d ɛ k ʊ ŋ s p f aː d ə s,ʔ ɛ s | ʔ ɪ s t | ʔ aɪ n | t aɪ l | d ɛ s | ʔ a x t | ʔ ɔ ɐ t ə | ʔ ʊ m f a s ə n d ə n | ʔ i t a k a ɛ n t d ɛ k ʊ ŋ s p f aː d ə s
C:\PY\commonphone\CP\de\wav\common_voice_de_25924678.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25924678.TextGrid,40,40,0,0.0,ʔ aʊ x | ʔ ɪ n | ʔ aʊ s t r aː l j ə n | v ʊ ɐ d ə | ʔ ɛ s | ʔ aʊ s ɡ ə ʃ t r aː l t,ʔ aʊ x | ʔ ɪ n | ʔ aʊ s t r aː l j ə n | v ʊ ɐ d ə | ʔ ɛ s | ʔ aʊ s ɡ ə ʃ t r aː l t
C:\PY\commonphone\CP\de\wav\common_voice_de_24783827.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783827.TextGrid,44,43,3,0.06818181818181818,d iː | b r uː t t s aɪ t | d aʊ ɐ t | ɡ ə v øː n l ɪ ç | f ɔ n | f eː b r uː a r | b ɪ s | m aɪ,d iː | b r uː t s aɪ t | d aʊ ɐ t | ɡ ə v øː n l ɪ ç | f ɔ n | f eː b r u aː r | b ɪ s | m aɪ
C:\PY\commonphone\CP\de\wav\common_voice_de_24783828.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783828.TextGrid,36,36,1,0.027777777777777776,ʔ aɪ n ə | k ɪ t a | ʔ ɪ n | ʃ øː n o | t r ɛː k t | z aɪ n ə n | n aː m ə n,ʔ aɪ n ə | k iː t a | ʔ ɪ n | ʃ øː n o | t r ɛː k t | z aɪ n ə n | n aː m ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24783829.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783829.TextGrid,60,58,7,0.11666666666666667,ʔ a l a s k aː | ʔ ɛ ɐ h iː l t | d a d ʊ ɐ ç | ɡ ɛ l d ɐ | ʔ aʊ s | d eː m | f ɛ d ə r ɛ l | ʔ eː t | h ɪ ç h v aɪ | ʔ a k t,ʔ a l a s k a | ʔ ɛ ɐ h iː l t | d a d ʊ ɐ ç | ɡ ɛ l d ɐ | ʔ aʊ s | d eː m | f ɛ d ə r aː l | ʔ a t | h aɪ r aɪ | ʔ a k t
C:\PY\commonphone\CP\de\wav\common_voice_de_24783830.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783830.TextGrid,14,13,2,0.14285714285714285,s v a r t s | ɡ ə b oː r ə n,s v a r ts | ɡ ə b oː r ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24783831.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783831.TextGrid,70,70,4,0.05714285714285714,ʔ ɛ ɐ | ʔ ɪ s t | ʔ eː b ə n f a l s | ʔ aɪ n ɐ | d eː ɐ | ɡ r ʏ n d ʊ ŋ s m ɪ t ɡ l iː d ɐ | d ɛ s | v ɔ l f z ə n | k ɔ l ɪ tʃ | k eː m b r ɪ tʃ,ʔ ɛ ɐ | ʔ ɪ s t | ʔ eː b ə n f a l s | ʔ aɪ n ɐ | d eː ɐ | ɡ r ʏ n d ʊ ŋ s m ɪ t ɡ l iː d ɐ | d ɛ s | v ʊ l f s ə n | k ɔ l ɪ ɡ | k a m b r ɪ tʃ
C:\PY\commonphone\CP\de\wav\common_voice_de_24783837.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783837.TextGrid,39,39,0,0.0,f ɛ ɐ v ɛ n d ə t | v ɪ ɐ t | ʔ ɪ m | ʔ a l ɡ ə m aɪ n ə n | d a s | ɡ ə m ɪ ʃ,f ɛ ɐ v ɛ n d ə t | v ɪ ɐ t | ʔ ɪ m | ʔ a l ɡ ə m aɪ n ə n | d a s | ɡ ə m ɪ ʃ
C:\PY\commonphone\CP\de\wav\common_voice_de_24783838.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783838.TextGrid,85,83,2,0.023529411764705882,d eː ɐ | f oː ɐ r m aː l ɪ ɡ ə | k l aɪ n ə | ʔ ʊ m ts uː k | ʔ a m | m oː n t aː k | d eː ɐ | z ɔ n s t | m ɪ t | d eː ɐ | ʔ ɪ n v ɛ s t i t uː ɐ ɐ | ʔ ɛ n d ə t ə | ʔ ɛ n t f iː l,d eː ɐ | f oː r m aː l ɪ ɡ ə | k l aɪ n ə | ʔ ʊ m ts uː k | ʔ a m | m oː n t aː k | d eː ɐ | z ɔ n s t | m ɪ t | d eː ɐ | ʔ ɪ n v ɛ s t i t uː ɐ | ʔ ɛ n d ə t ə | ʔ ɛ n t f iː l
C:\PY\commonphone\CP\de\wav\common_voice_de_24783839.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783839.TextGrid,48,48,0,0.0,d a r aʊ f h ɪ n | k aː m | ʔ ɛ s | ts u | ʃ t a r k ə n | ɡ ə f ɛ ç t ə n | ʔ ʊ m | d iː | ʃ t a t,d a r aʊ f h ɪ n | k aː m | ʔ ɛ s | ts u | ʃ t a r k ə n | ɡ ə f ɛ ç t ə n | ʔ ʊ m | d iː | ʃ t a t
C:\PY\commonphone\CP\de\wav\common_voice_de_24783840.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783840.TextGrid,103,103,3,0.02912621359223301,d iː z ə | ʔ ɪ n t ɐ d ɪ s ts i p l i n ɛː r ə | ts u z a m ə n ʔ a r b aɪ t | v aː r | ʔ aɪ n ə | d eː ɐ | ɡ r ʊ n t l aː ɡ ə n | f yː ɐ | d iː | b aː n b r ɛ ç ə n d ə n | ʔ ɛ n t d ɛ k ʊ ŋ ə n | r oː b ɐ t | k ɔ x s,d iː z ə | ʔ ɪ n t ɐ d ɪ s ts i p l iː n ɛː r ə | ts u z a m ə n ʔ a r b aɪ t | v aː r | ʔ aɪ n ə | d eː ɐ | ɡ r ʊ n t l aː ɡ ə n | f yː ɐ | d iː | b aː n b r ɛ ç ə n d ə n | ʔ ɛ n t d ɛ k ʊ ŋ ə n | r oː b ɛ ɐ t | k ɔ s
C:\PY\commonphone\CP\de\wav\common_voice_de_24783841.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783841.TextGrid,51,53,3,0.058823529411764705,ɡ l iː t s | v aː r | ʔ ɪ m | m ɪ t ə l ʔ a l t ɐ | ts uː b ə h øː ɐ | ts ʊ m | r ɪ t ɐ ɡ uː t | l aɪ p ç ə l,ɡ l iː t s | v aː r | ʔ ɪ m | m ɪ t ə l ʔ a l t ɐ | ts uː | b ə h øː ɐ | ts ʊ m | r ɪ t ɐ | ɡ uː t | l aɪ p ç iː l
C:\PY\commonphone\CP\de\wav\common_voice_de_24783847.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783847.TextGrid,70,66,10,0.14285714285714285,z iː | n aː m | v aɪ t ɐ h ɪ n | m ɪ t | s m i l ʔ aɪ | v ɪ n t ɐ s | m ɪ t | ʔ ɛ t | k ɛ l i | ʔ ʊ n t | m ɪ t | b ə r t | v ɪ l s ə n | ʔ aʊ f,z iː | n aː m | v aɪ t ɐ h ɪ n | m ɪ t | s m aɪ l i | v ɪ n t s | m ɪ t | ʔ a t k ɛ l i | ʔ ʊ n t | m ɪ t | b a r t v ɪ l z oː n | ʔ aʊ f
C:\PY\commonphone\CP\de\wav\common_voice_de_24783848.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783848.TextGrid,85,86,4,0.047058823529411764,d eː ɐ | b ɛ ɐ k | ʔ ɪ s t | f ɔ n | f ɛ ɐ ʃ iː d e n ə n | z aɪ t ə n | ʔ aʊ s | ʔ aʊ f | b ɪ s | ts u | z ɛ k s ʃ t ʏ n d ɪ ɡ ə n | f ʊ s m ɐ s ç ə n | ts u | b ə ʃ t aɪ ɡ ə n,d eː ɐ | b ɛ ɐ k | ʔ ɪ s t | f ɔ n | f ɛ ɐ ʃ iː d e n ə n | z aɪ t ə n | ʔ aʊ s | ʔ aʊ f | b ɪ s | ts u | z ɛ k s ʃ t ʏ n d ɪ ɡ ə n | f uː s m ɛ ɐ r ʃ ə n | ts u | b ə ʃ t aɪ ɡ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_24783849.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_24783849.TextGrid,89,88,3,0.033707865168539325,f ɪ n d ɪ ɡ ə | b a s t l ɐ | d e m ɔ n t iː r t ə n | ʔ aː b ɐ | d iː | ʃ aɪ b ə | ʔ aɪ n f a x | ʔ ʊ n t | k o p iː r t ə n | d iː | t aɪ l ə | ʔ aʊ f | ʔ aɪ n ə m | f oː t o k o p iː r ɐ,f ɪ n ɪ ɡ ə | b a s t l ɐ | d e m ɔ n t iː r t ə n | ʔ aː b ɐ | d iː | ʃ aɪ b ə | ʔ aɪ n f a x | ʔ ʊ n t | k ɔ p iː r t ə n | d iː | t aɪ l ə | ʔ aʊ f | ʔ aɪ n ə m | f oː t o k o p iː r ə
C:\PY\commonphone\CP\de\wav\common_voice_de_19554082.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19554082.TextGrid,75,73,4,0.05333333333333334,m a n | k a n | z ɔ l ç ə | ʔ a p b ɪ l d ɐ | ʔ aʊ x | ts ʊ m | f ɛ ɐ ɡ l aɪ ç | m ɪ t | d eː m | ʔ o r i ɡ i n aː l ə n | m eː d j ʊ m | f ɛ ɐ v ɛ n d ə n,m a n | k a n | z ɔ l ç ə | ʔ a p b ɪ l d ɐ | ʔ aʊ x | ts ʊ m | f ɛ ɐ ɡ l aɪ ç | m ɪ t | d eː m | ʔ ɔ ɐ ɡ i n aː l n | m eː d j ʊ m | f ɛ ɐ v ɛ n d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19554084.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19554084.TextGrid,23,23,2,0.08695652173913043,r ʏ l aː n t s | ʔ ɛ ɐ v ɔ ɐ b ə n | v ʊ ɐ d ə,r aɪ l a n t s | ʔ ɛ ɐ v ɔ ɐ b ə n | v ʊ ɐ d ə
C:\PY\commonphone\CP\de\wav\common_voice_de_19554085.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19554085.TextGrid,50,50,0,0.0,ʔ aʊ f f ɛ l ɪ ç | z ɪ n t | m eː r ə r ə | ʔ a n ʃ p iː l ʊ ŋ ə n | ʔ aʊ f | ʔ a n d ə r ə | f ɪ l m ə,ʔ aʊ f f ɛ l ɪ ç | z ɪ n t | m eː r ə r ə | ʔ a n ʃ p iː l ʊ ŋ ə n | ʔ aʊ f | ʔ a n d ə r ə | f ɪ l m ə
C:\PY\commonphone\CP\de\wav\common_voice_de_19554086.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19554086.TextGrid,63,64,4,0.06349206349206349,d iː | t uː r b iː n ə n | ʔ yː b ɐ t r aː ɡ ə n | ʔ iː r ə | l aɪ s t ʊ ŋ | ʔ a n | f iː ɐ | f ʏ n f b l ɛ t r ɪ ɡ ə | p r oː p ɛ l ɐ,d iː | t ʊ ɐ b iː n ə n | ʔ yː b ɐ t r aː ɡ ə n | ʔ iː r ə | l aɪ s t ʊ ŋ | ʔ a n | f iː ɐ | f ʏ n f | b l ɛ t r ɪ ɡ ə | p r o p ɛ l ɐ
